Model,Fold,RMSE,R2_Score
Linear Regression,1,2.4699103258172307e-12,1.0
Linear Regression,2,1.4559018921847493e-12,1.0
Linear Regression,3,5.841335486668472e-13,1.0
Linear Regression,4,1.2882278928568936e-12,1.0
Linear Regression,5,1.8161450086805287e-12,1.0
Random Forest,1,152.67713864557462,0.3192490325491607
Random Forest,2,129.705558227086,0.6511713948644321
Random Forest,3,93.42400713949277,0.6944082438622214
Random Forest,4,299.18385448583285,0.1979208645710998
Random Forest,5,105.07446604670425,0.7292148739929232
XGBoost,1,151.745510653583,0.32753151655197144
XGBoost,2,135.6201404658561,0.6186327934265137
XGBoost,3,93.9887025517145,0.6907027959823608
XGBoost,4,317.06995698821726,0.09915280342102051
XGBoost,5,127.49014256673112,0.6013574600219727
